set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t10_00047.png,512,512,4969,91.82646460026399,30.644996198653878,0.0020173170525614433,0.044915212795303194,0.5480281644636996,7,7,False
train,n1k_t12_00013.png,512,512,4965,96.0654995976749,54.54116314199396,0.0026322182369522607,0.06173891401254463,0.3892709042713315,8,9,False
train,n1k_t12_00024.png,512,512,4970,93.36093270079286,33.75652805723229,0.004651043969594987,0.11035029709907337,0.6189195490527338,6,8,False
train,n1k_t14_00016.png,512,512,4980,94.75189547136354,32.61164658634538,0.0016033126326501872,0.24281147675789264,0.5962301647226202,9,10,False
train,n1k_t14_00085.png,512,512,4971,93.31525224684741,43.645720177026746,0.0005554194636360838,0.04717440862450478,0.39106046202769085,3,8,False
train,n1k_t16_00004.png,512,512,4971,99.01455416551734,51.90924864212432,0.019121777644925265,0.19878949725169065,0.5837242848902988,8,17,False
train,n1k_t16_00060.png,512,512,4968,91.12520694015316,32.52334943639292,0.0026555563881868302,0.014060177569994285,0.3987167044126526,2,6,False
train,n1k_t19_00062.png,512,512,4975,91.55737787771298,33.19765214963707,0.009282184802530258,0.07890576579049223,0.3362564742071964,9,2,False
train,n1k_t1_00085.png,512,512,4964,88.03631263813232,22.213895603903662,0.01902177710203667,0.030441154705203328,0.45007258341560996,5,3,False
train,n1k_t20_00041.png,512,512,4973,101.96107116843473,41.43789518957929,0.023875132102221575,0.19527257315411653,0.5020415699760299,5,5,False
train,n1k_t20_00087.png,512,512,4970,91.90655133486845,33.727956628660856,0.006697931549325592,0.12394929449955394,0.40249415443538555,3,2,False
train,n1k_t22_00000.png,512,512,4977,100.56401254315824,58.17035864978903,0.0027442032120579283,0.16808488580829795,0.6002273738542584,12,2,False
train,n1k_t23_00047.png,512,512,4969,90.99345129262106,33.221369714451825,0.00032023532904958406,0.1819152199644147,0.561590017783928,6,9,False
train,n1k_t24_00003.png,512,512,4958,92.16579441790972,39.21028864685581,0.0005383253101708456,0.013409129346373007,0.459771889273408,5,3,False
train,n1k_t24_00051.png,512,512,4970,94.13371171568629,30.633389224234296,0.0008071494417876297,0.11656650890681278,0.5104228853554845,3,10,False
train,n1k_t25_00021.png,512,512,4963,93.36171980201361,39.89293829896792,0.0029710721033818143,0.21606575150467477,0.6104148861992533,5,9,False
train,n1k_t25_00072.png,512,512,4979,98.3572265713993,42.46662370846444,0.0019171017265712674,0.06288806140494896,0.41111423047136086,4,6,False
train,n1k_t27_00095.png,512,512,4970,99.4813933301734,61.65270511960653,0.0037776529135343357,0.05114046274017712,0.41859475402367385,7,7,False
train,n1k_t28_00010.png,512,512,4973,99.26486035180142,47.577850950689275,0.001001643701598238,0.1670237599727593,0.6000159759308442,7,5,False
train,n1k_t28_00066.png,512,512,4976,94.89957188089022,47.97811718470882,0.00018443207335654035,0.026203862567860725,0.4849411051379283,4,6,False
train,n1k_t2_00063.png,512,512,4977,95.89046954664772,35.13117842073539,0.0008493530911027862,0.11973026458211763,0.5405046003326276,7,6,False
train,n1k_t30_00005.png,512,512,4960,101.26116060596405,57.62078853046596,0.003569100944099049,0.07508146637426501,0.5109260684641643,5,4,False
train,n1k_t30_00045.png,512,512,4972,96.36215149059446,51.69705908643962,0.007912661959081569,0.034062093322134446,0.26775690500566707,9,2,False
train,n1k_t33_00079.png,512,512,4961,95.4211917635954,37.017198033550585,0.0011991679802191666,0.07940838362155951,0.43405125455245525,7,9,False
