set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t10_00038.png,512,512,4975,97.9516072103827,41.32870742601898,0.003353702301803893,0.1303300797038706,0.37472108588751374,6,3,False
train,n1k_t11_00023.png,512,512,4979,88.56686787920593,21.31820033027605,0.0016481141670326546,0.05356739501375862,0.382447046605684,4,5,False
train,n1k_t11_00096.png,512,512,4987,96.2947355073949,42.23781554263307,0.0042380912725561775,0.1586995213118722,0.49374126083212344,4,9,False
train,n1k_t13_00077.png,512,512,4971,91.9997023815094,28.669659022329512,0.020113129819052437,0.09070955940451242,0.34563286156503314,6,12,False
train,n1k_t14_00056.png,512,512,4971,95.02358309131658,38.04966304566485,0.0009091035665174338,0.1416080457671751,0.587744697594113,2,4,False
train,n1k_t14_00058.png,512,512,4979,100.96798928347854,55.26276751244116,0.00050769192064134,0.04383039985969018,0.6335545258902484,8,11,False
train,n1k_t15_00088.png,512,512,4972,95.11416755050831,46.39174935192635,0.002548230947913732,0.1346198958639736,0.4955073486943083,8,3,False
train,n1k_t15_00091.png,512,512,4980,95.23619810715019,48.5429718875502,0.0022217050099736743,0.018612545286320822,0.17287905568036913,5,7,False
train,n1k_t17_00036.png,512,512,4974,92.29235516851419,33.520205066345,0.009884646681753179,0.10421219374922497,0.530120185225426,4,5,False
train,n1k_t18_00084.png,512,512,4975,92.21257224828092,34.01976270240089,0.0041684010641538675,0.018295486074176907,0.5083683998280651,4,6,False
train,n1k_t19_00028.png,512,512,4983,94.46362566015705,43.112156331527196,0.0007299930215697872,0.16796669050691446,0.54660260355377,4,8,False
train,n1k_t1_00030.png,512,512,4981,98.60928468381707,53.43518425572733,0.0032006520721788593,0.08396933666852748,0.537550151391613,7,7,False
train,n1k_t20_00025.png,512,512,4967,103.63340791013867,59.64787318524484,0.005563484584486991,0.006093767143629609,0.6294894136104716,5,2,False
train,n1k_t22_00024.png,512,512,4973,91.49416936064546,34.05884833657304,0.00033789580971185795,0.10550779430600038,0.3905720580983805,6,6,False
train,n1k_t23_00001.png,512,512,4972,91.16888747629824,28.462948064717978,0.0122788096922553,0.2020525167165865,0.44299329133375764,6,6,False
